,Energy_3,Energy_1,Energy_2,Energy_4,t_out,Energy_5,occ,Equip,temperature:drybulb,light
21,2362.3,0.0,3766.8596,3754.1895,25.066668,2428.664,0.0,0.4377068,23.23066,0.03570326
22,715.9682,0.0,1058.5289,1045.9397,25.033333,808.6885,0.0,0.4377068,23.520832,0.03570326
23,1728.1162,0.0,2770.1653,2764.7683,25.0,1779.3428,0.0,0.4377068,23.504976,0.03570326
24,1763.7708,0.0,2798.5093,2787.2778,25.033333,1842.1942,0.0,0.4377068,23.346457,0.03570326
25,225.63373,0.0,348.75363,344.35754,25.066668,263.7757,0.0,0.4377068,23.872522,0.03570326
26,310.90247,0.0,490.27982,483.85895,25.1,361.51395,0.0,0.4377068,24.467281,0.03570326
27,111.52533,0.0,180.13913,177.46031,25.133333,126.72733,0.0,0.4377068,24.745161,0.03570326
28,111.306984,0.0,181.69948,179.02403,25.166666,132.88748,0.0,0.4377068,24.836048,0.07140652
29,0.0,0.0,0.0,0.0,25.2,0.0,0.0,0.4377068,24.909426,0.07140652
30,0.0,0.0,0.0,0.0,25.266666,0.0,0.0,0.4377068,24.977697,0.07140652
31,705.0362,0.0,1074.2942,1030.6271,25.333334,891.6127,0.0,0.4377068,24.835882,0.07140652
32,597.0651,0.0,929.8548,915.8466,25.4,674.5593,0.0,0.4377068,24.727861,0.07140652
33,846.9808,0.0,1320.4318,1297.9946,25.466667,952.6441,0.0,0.4377068,24.62662,0.07140652
34,1013.0427,0.0,1593.3662,1573.8518,25.533333,1109.1317,0.098877065,0.4377068,24.52669,0.07140652
35,1147.8131,0.0,1810.622,1791.9791,25.6,1235.8601,0.098877065,0.4377068,24.427092,0.07140652
36,1117.3867,98.55263,1788.8904,1767.6274,25.783333,1204.7268,0.098877065,0.4377068,24.328512,0.07140652
37,781.4587,245.87195,1218.1968,1191.374,25.966667,891.8339,0.098877065,0.4377068,24.027931,0.07140652
38,445.63528,0.0,653.44104,622.39465,26.15,542.60974,0.098877065,0.4377068,24.227734,0.07140652
39,797.3655,629.21704,1248.8851,1223.0542,26.333334,836.1689,0.098877065,0.4377068,24.43637,0.07140652
40,847.32806,888.2388,1271.8499,1241.1406,26.516666,864.2227,0.19775413,0.4377068,24.641262,0.21421957
41,683.35156,521.77277,963.2074,923.7101,26.7,665.2412,0.19775413,0.4377068,24.843937,0.21421957
42,517.0978,258.02103,647.82477,596.7083,26.783333,468.68884,0.19775413,0.4377068,25.045658,0.21421957
43,117.97667,138.52208,190.82976,189.4713,26.866667,133.88602,0.19775413,0.4377068,25.276962,0.21421957
44,348.73636,113.86028,218.55319,205.41881,26.95,177.9732,0.19775413,0.4377068,25.43691,0.21421957
45,469.80664,0.0,431.76318,291.87143,27.033333,343.19635,0.19775413,0.4377068,25.487135,0.21421957
46,1852.5558,2199.7678,2764.6172,2710.6545,27.116667,1679.0156,0.93933207,0.9848403,25.497587,0.64265865
47,1943.7637,2453.425,2886.504,2803.73,27.2,1763.5404,0.93933207,0.9848403,25.49912,0.64265865
48,1991.0316,2502.9575,2959.287,2877.5283,27.3,1807.9203,0.93933207,0.9848403,25.499475,0.64265865
49,2046.9293,2614.4353,3019.7488,2935.4204,27.4,1845.6035,0.93933207,0.9848403,25.499537,0.64265865
50,2078.352,2706.0627,3070.6492,2982.9685,27.5,1877.637,0.93933207,0.9848403,25.499523,0.64265865
51,2091.4167,2789.511,3115.148,3025.762,27.6,1906.0016,0.93933207,0.9848403,25.499496,0.64265865
52,2100.9568,2867.508,3157.571,3066.8267,27.7,1932.9552,0.93933207,0.9848403,25.499472,0.64265865
53,2109.0908,2941.0862,3199.2493,3107.0676,27.8,1959.1781,0.93933207,0.9848403,25.49945,0.64265865
54,2121.289,3012.7979,3247.6624,3153.4968,27.983334,1989.3958,0.93933207,0.9848403,25.499432,0.64265865
55,2825.5815,3854.7527,4429.8184,4290.1646,28.166666,3034.8962,0.93933207,0.9848403,24.6336,0.64265865
56,2404.418,3761.7554,3820.8267,3748.21,28.35,2269.34,0.93933207,0.9848403,24.499744,0.64265865
57,2994.801,4818.394,4825.69,4734.108,28.533333,2987.4348,0.93933207,0.9848403,24.499056,0.64265865
58,2878.678,4709.4536,4648.125,4559.8105,28.716667,2830.653,0.93933207,0.9848403,24.498526,0.64265865
59,2806.1116,4606.1294,4548.9487,4453.1597,28.9,2780.983,0.93933207,0.9848403,24.498516,0.64265865
60,2771.6216,4588.8086,4525.0596,4424.019,29.083334,2765.9685,0.93933207,0.9848403,24.49856,0.64265865
61,2587.0127,3982.1057,4196.4023,4070.3728,29.266666,2624.0002,0.93933207,0.9848403,24.042137,0.64265865
62,2857.2761,4484.65,4667.313,4532.4023,29.45,2881.251,0.93933207,0.9848403,24.001358,0.64265865
63,3067.6008,5054.855,5051.3345,4927.6714,29.633333,3090.476,0.93933207,0.9848403,23.998943,0.64265865
64,3070.329,5090.921,5057.6055,4941.7974,29.816668,3100.9717,0.93933207,0.9848403,23.998434,0.64265865
65,3045.7283,5071.017,5017.6074,4908.715,30.0,3078.882,0.93933207,0.9848403,23.998335,0.64265865
66,2954.8083,4973.16,4860.309,4762.7363,29.45,2989.312,0.93933207,0.9848403,23.998499,0.64265865
67,2919.1418,5360.8,4853.9966,4786.7534,28.9,2932.9702,0.93933207,0.9848403,24.458345,0.64265865
68,3057.3015,5744.9756,5000.4487,5007.513,28.35,3088.977,0.93933207,0.9848403,24.26849,0.64265865
69,2267.047,3926.7012,3638.3535,3640.1985,27.8,2321.0964,0.93933207,0.9848403,24.022366,0.64265865
70,2539.2725,4480.211,4065.1467,4073.3062,27.25,2583.2139,0.93933207,0.9848403,23.817547,0.64265865
71,2890.7522,5312.561,4648.287,4667.5845,26.7,2915.341,0.93933207,0.9848403,23.607807,0.64265865
72,2423.1335,4206.9946,3837.4705,3852.2817,26.516666,2456.0928,0.49438533,0.8754136,23.415564,0.57125217
73,2110.0183,4399.669,3513.757,3530.4597,26.333334,2116.4287,0.49438533,0.8754136,24.323006,0.57125217
74,2370.3994,4735.425,3925.0823,3944.7292,26.15,2409.8667,0.49438533,0.8754136,24.483755,0.57125217
75,1835.432,3461.446,2977.7952,2987.7336,25.966667,1866.2904,0.49438533,0.8754136,24.49833,0.57125217
76,1868.2924,3501.444,3029.6016,3035.9424,25.783333,1897.3678,0.49438533,0.8754136,24.4996,0.57125217
77,1884.8315,3519.7234,3054.5583,3058.2383,25.6,1911.3922,0.49438533,0.8754136,24.499535,0.57125217
78,2147.5244,4047.908,3492.677,3496.0388,25.6,2171.6182,0.93933207,0.9848403,24.499466,0.64265865
79,2036.9225,4442.0234,3446.6987,3458.8948,25.6,2042.8444,0.93933207,0.9848403,25.31639,0.64265865
80,1913.3286,3571.9587,3093.8376,3095.7458,25.6,1919.6311,0.93933207,0.9848403,25.498158,0.64265865
81,1612.9706,2843.1814,2644.7297,2591.8982,25.6,1628.0763,0.93933207,0.9848403,25.499222,0.64265865
82,1680.4426,2922.1372,2768.9438,2695.304,25.6,1695.307,0.93933207,0.9848403,25.499483,0.64265865
83,1768.5818,3069.545,2923.625,2841.0723,25.6,1784.473,0.93933207,0.9848403,25.499504,0.64265865
84,1827.8878,3146.0488,3027.7124,2936.7947,25.783333,1844.9572,0.93933207,0.9848403,25.499462,0.64265865
85,2717.8655,3945.579,4391.0713,4257.043,25.966667,2986.4136,0.93933207,0.9848403,24.59701,0.64265865
86,2060.4473,3268.8462,3364.1008,3254.8328,26.15,2103.4072,0.93933207,0.9848403,24.507553,0.64265865
87,2610.1191,4509.909,4308.3457,4197.1074,26.333334,2642.134,0.93933207,0.9848403,24.499836,0.64265865
88,2609.0073,4497.4937,4306.873,4195.503,26.516666,2654.601,0.93933207,0.9848403,24.49932,0.64265865
89,2618.95,4507.6523,4323.823,4212.993,26.7,2676.544,0.93933207,0.9848403,24.499277,0.64265865
90,2636.336,4511.24,4353.3975,4240.8984,27.066668,2708.5232,0.93933207,0.9848403,24.498886,0.64265865
91,2759.515,5048.3555,4604.9424,4505.1567,27.433332,2804.2227,0.93933207,0.9848403,24.956898,0.64265865
92,2586.6584,4623.878,4320.7437,4236.015,27.8,2681.2139,0.93933207,0.9848403,24.995785,0.64265865
93,2271.7402,3898.4038,3777.6638,3683.4297,28.166666,2384.3528,0.93933207,0.9848403,24.997955,0.64265865
94,2348.2998,4053.6934,3899.288,3806.5942,28.533333,2458.4177,0.93933207,0.9848403,24.99874,0.64265865
95,2366.3838,4078.9988,3921.9922,3832.3447,28.9,2477.0835,0.93933207,0.9848403,24.998888,0.64265865
96,2362.5618,4096.408,3910.975,3825.859,28.9,2469.954,0.93933207,0.9848403,24.998915,0.64265865
97,2206.814,3505.4675,3593.7163,3477.4895,28.9,2348.291,0.93933207,0.9848403,24.543388,0.64265865
98,2460.5151,4054.1821,4018.7166,3929.598,28.9,2572.8533,0.93933207,0.9848403,24.501854,0.64265865
99,2780.023,4805.399,4562.342,4480.713,28.9,2886.351,0.93933207,0.9848403,24.4996,0.64265865
100,2712.2246,4673.2754,4450.4336,4371.482,28.9,2837.4849,0.93933207,0.9848403,24.498901,0.64265865
101,2699.7258,4665.7207,4431.351,4355.229,28.9,2840.298,0.93933207,0.9848403,24.498812,0.64265865
102,1932.5994,3061.4316,3146.424,3065.3936,28.716667,2111.3367,0.29663122,0.5471335,24.49904,0.3570326
103,1917.3668,3047.4287,3117.961,3042.9832,28.533333,2114.2224,0.29663122,0.5471335,24.49946,0.3570326
104,1910.4299,3050.4421,3105.8938,3040.7769,28.35,2127.307,0.29663122,0.5471335,24.499525,0.3570326
105,1900.7426,3053.672,3087.2527,3034.035,28.166666,2106.7559,0.29663122,0.5471335,24.499535,0.3570326
106,1890.3091,3057.0044,3066.5037,3027.4016,27.983334,2079.0085,0.29663122,0.5471335,24.49954,0.3570326
107,1879.1194,3059.2847,3044.5952,3015.7817,27.8,2046.293,0.29663122,0.5471335,24.499544,0.3570326
108,1529.6759,2369.1392,2454.1611,2425.6755,27.433332,1665.8331,0.098877065,0.4377068,24.4996,0.21421957
109,1494.7853,2339.2583,2392.4185,2366.5984,27.066668,1604.1965,0.098877065,0.4377068,24.499733,0.21421957
110,1458.5997,2310.663,2329.2964,2304.866,26.7,1539.8612,0.098877065,0.4377068,24.49976,0.21421957
111,1423.4854,2278.0032,2270.7087,2249.4692,26.333334,1497.5691,0.098877065,0.4377068,24.499775,0.21421957
112,1385.7476,2242.2783,2208.9954,2191.9226,25.966667,1457.5504,0.098877065,0.4377068,24.49979,0.21421957
113,1346.2196,2203.8857,2145.0886,2127.919,25.6,1408.5948,0.098877065,0.4377068,24.499805,0.21421957
114,1326.4655,2190.995,2112.744,2098.1077,25.5,1385.708,0.098877065,0.4377068,24.499805,0.21421957
115,2683.136,4441.2036,4310.978,4315.048,25.4,2671.7476,0.098877065,0.4377068,23.2199,0.21421957
116,990.2603,1269.5544,1453.1857,1446.5339,25.3,1023.00745,0.098877065,0.4377068,23.402826,0.21421957
117,2349.0244,4041.5537,3762.157,3745.6987,25.2,2397.725,0.098877065,0.4377068,23.480314,0.21421957
118,1789.3381,3011.7068,2843.3071,2831.3826,25.1,1841.1804,0.098877065,0.4377068,23.57502,0.21421957
119,1864.3055,2858.825,2915.6558,2896.388,25.0,1958.1626,0.098877065,0.4377068,23.044685,0.21421957
120,1764.589,2756.821,2761.1826,2745.732,25.0,1833.3622,0.098877065,0.4377068,23.082111,0.14281304
121,1722.3806,3520.7896,2865.5217,2866.1572,25.0,1728.3389,0.098877065,0.4377068,23.822628,0.14281304
122,1583.0063,2742.124,2543.7957,2531.7065,25.0,1639.3584,0.098877065,0.4377068,23.998503,0.14281304
123,1267.8226,2167.943,2034.0642,2022.8,25.0,1322.7913,0.098877065,0.4377068,23.999432,0.14281304
124,1280.7418,2123.9102,2039.9512,2027.766,25.0,1337.667,0.098877065,0.4377068,23.999743,0.14281304
125,1323.4742,2212.7224,2112.0461,2100.5173,25.0,1379.8076,0.098877065,0.4377068,23.999817,0.14281304
126,1330.7036,2220.6587,2122.505,2111.402,25.0,1387.1653,0.098877065,0.4377068,23.999819,0.14281304
127,1336.0638,2226.571,2130.1719,2119.5466,25.0,1392.6796,0.098877065,0.4377068,23.99982,0.14281304
128,1340.4078,2231.4568,2136.4355,2126.2693,25.0,1397.18,0.098877065,0.4377068,23.999819,0.14281304
129,1344.0302,2235.5322,2141.7144,2131.9897,25.0,1400.9521,0.098877065,0.4377068,23.999817,0.14281304
130,1347.1317,2239.0352,2146.3008,2137.0032,25.0,1404.1912,0.098877065,0.4377068,23.999815,0.14281304
131,1349.853,2242.1177,2150.391,2141.508,25.0,1407.0374,0.098877065,0.4377068,23.999813,0.14281304
132,1333.3632,0.0,2101.7798,2093.07,25.0,1392.0114,0.049438532,0.4377068,23.999882,0.07140652
133,184.96547,0.0,284.17487,280.4251,25.0,217.2233,0.049438532,0.4377068,24.565022,0.07140652
134,280.4664,0.0,444.30862,439.3243,25.0,325.32617,0.049438532,0.4377068,25.234646,0.07140652
135,121.30677,0.0,197.20944,195.12547,25.0,142.368,0.049438532,0.4377068,25.518837,0.07140652
136,0.0,0.0,0.0,0.0,25.0,0.0,0.049438532,0.4377068,25.656252,0.07140652
137,0.0,0.0,0.0,0.0,25.0,65.19654,0.049438532,0.4377068,25.734325,0.07140652
138,0.0,0.0,0.0,0.0,25.0,0.0,0.049438532,0.4377068,25.762405,0.03570326
139,2162.9314,0.0,3408.186,3406.9905,25.0,2240.6267,0.049438532,0.4377068,24.133764,0.03570326
140,573.4203,0.0,724.0915,714.66943,25.0,664.53937,0.049438532,0.4377068,23.825678,0.03570326
141,2328.0405,0.0,3636.0308,3622.7302,25.0,2429.642,0.049438532,0.4377068,23.722113,0.03570326
142,1993.3782,0.0,3101.6484,3100.1714,25.0,2063.7305,0.049438532,0.4377068,23.703785,0.03570326
143,2177.5496,0.0,3415.2256,3412.5525,25.0,2247.965,0.049438532,0.4377068,23.620583,0.03570326
144,1952.6844,0.0,3048.0747,3043.7068,25.0,2030.5398,0.0,0.4377068,23.603546,0.03570326
145,224.61235,0.0,347.5814,343.92627,25.0,259.38892,0.0,0.4377068,24.28524,0.03570326
146,96.02185,0.0,157.58055,156.18114,25.0,136.27628,0.0,0.4377068,25.050016,0.03570326
147,102.83563,0.0,0.0,0.0,25.0,341.6777,0.0,0.4377068,25.215517,0.03570326
148,138.46413,0.0,244.47493,241.70856,25.0,128.30176,0.0,0.4377068,25.339874,0.03570326
149,0.0,0.0,0.0,0.0,25.0,101.61922,0.0,0.4377068,25.500486,0.03570326
150,97.055565,0.0,151.74048,150.45726,24.9,98.10832,0.0,0.4377068,25.581238,0.03570326
151,1762.3206,0.0,2792.324,2809.224,24.8,1808.1196,0.0,0.4377068,24.518631,0.03570326
152,417.11267,0.0,572.37146,586.0206,24.7,456.23752,0.0,0.4377068,24.399906,0.03570326
153,1408.6564,0.0,2204.458,2196.1555,24.6,1507.9224,0.0,0.4377068,24.400217,0.03570326
154,1226.6852,0.0,1913.7557,1915.3278,24.5,1306.6729,0.0,0.4377068,24.399818,0.03570326
155,1159.9316,0.0,1809.9601,1810.4731,24.4,1242.2722,0.0,0.4377068,24.399796,0.03570326
156,1172.0477,0.0,1831.3007,1831.4084,24.5,1253.7726,0.0,0.4377068,24.399809,0.03570326
157,958.76685,0.0,1485.222,1484.2346,24.6,1042.5485,0.0,0.4377068,24.47724,0.03570326
158,1146.8086,0.0,1802.3231,1803.5784,24.7,1222.3933,0.0,0.4377068,24.494701,0.03570326
159,1112.4288,0.0,1742.6321,1742.557,24.8,1193.6248,0.0,0.4377068,24.498634,0.03570326
160,1141.0007,0.0,1789.1818,1788.6274,24.9,1221.2549,0.0,0.4377068,24.499554,0.03570326
161,1162.8737,0.0,1824.3486,1823.1681,25.0,1242.8589,0.0,0.4377068,24.499758,0.03570326
162,1141.0963,0.0,1791.0088,1790.3995,24.9,1221.5032,0.0,0.4377068,24.499802,0.03570326
163,159.05983,0.0,243.86261,241.55669,24.8,191.589,0.0,0.4377068,24.88109,0.03570326
164,237.55258,0.0,371.66547,369.04114,24.7,281.67206,0.0,0.4377068,25.310179,0.03570326
165,219.88078,0.0,248.66742,261.6413,24.6,376.99728,0.0,0.4377068,25.472277,0.03570326
166,122.58786,0.0,168.1294,174.77037,24.5,194.92126,0.0,0.4377068,25.49439,0.03570326
167,104.46118,0.0,0.0,118.81478,24.4,209.3946,0.0,0.4377068,25.519222,0.03570326
168,148.01295,0.0,259.02032,191.49562,24.4,247.67345,0.0,0.4377068,25.504005,0.03570326
169,0.0,0.0,0.0,0.0,24.4,207.20331,0.0,0.4377068,24.85116,0.03570326
170,998.1124,0.0,1509.4414,1511.3088,24.4,1094.0779,0.0,0.4377068,24.574228,0.03570326
171,906.82465,0.0,1407.514,1407.2925,24.4,1001.0449,0.0,0.4377068,24.594105,0.03570326
172,940.01654,0.0,1481.4987,1483.925,24.4,1019.0389,0.0,0.4377068,24.675386,0.07140652
173,574.83966,0.0,904.8943,905.7129,24.4,654.28046,0.0,0.4377068,24.846079,0.07140652
174,670.334,0.0,1060.129,1061.5757,24.4,744.6144,0.0,0.4377068,24.96281,0.07140652
175,640.68225,0.0,984.42303,978.8788,24.4,769.7291,0.0,0.4377068,24.539228,0.07140652
176,741.9993,0.0,1121.2432,1122.9456,24.4,842.73584,0.0,0.4377068,24.502337,0.07140652
177,1173.3483,0.0,1861.9567,1867.1682,24.4,1246.226,0.0,0.4377068,24.500582,0.07140652
178,1114.487,0.0,1762.4299,1767.3113,24.4,1193.8247,0.098877065,0.4377068,24.500002,0.07140652
179,1185.7767,0.0,1748.1836,1777.0186,24.4,1180.7216,0.098877065,0.4377068,24.499882,0.07140652
180,1245.5552,0.0,1764.654,1804.0532,24.4,1188.8551,0.098877065,0.4377068,24.499842,0.07140652
181,913.7169,227.08298,884.3944,955.03436,24.4,749.76215,0.098877065,0.4377068,24.859331,0.07140652
182,1117.8337,432.504,1419.2109,1474.4734,24.4,989.7631,0.098877065,0.4377068,24.991304,0.07140652
183,961.23474,1231.5187,1246.8596,1281.8552,24.4,841.0496,0.098877065,0.4377068,24.997927,0.07140652
184,1291.0238,1619.7124,1696.2972,1733.4606,24.4,1120.8588,0.19775413,0.4377068,24.999533,0.21421957
185,1346.7953,1621.817,1751.6183,1775.6472,24.4,1145.4219,0.19775413,0.4377068,24.999826,0.21421957
186,1415.0487,1659.8572,1806.5536,1814.8945,24.783333,1174.0548,0.19775413,0.4377068,24.999893,0.21421957
187,1222.1733,1024.1075,1414.5614,1389.1484,25.166666,994.7251,0.19775413,0.4377068,24.451662,0.21421957
188,1680.477,1554.795,1899.8129,1871.4927,25.55,1264.423,0.19775413,0.4377068,24.403154,0.21421957
189,2389.2788,2851.2844,3104.261,3063.921,25.933332,1939.4944,0.19775413,0.4377068,24.323952,0.21421957
190,3380.8955,4741.969,4850.226,4797.3335,26.316668,2973.3364,0.93933207,0.9848403,24.304905,0.64265865
191,3565.8064,5166.284,5166.926,5107.8364,26.7,3155.4104,0.93933207,0.9848403,24.222576,0.64265865
192,3343.3953,4836.423,4821.55,4754.628,26.966667,2961.2178,0.93933207,0.9848403,24.203594,0.64265865
193,2327.3743,4166.569,3706.8733,3681.6833,27.233334,2232.2341,0.93933207,0.9848403,24.925108,0.64265865
194,3088.5945,4848.7627,4638.789,4565.1494,27.5,2820.4028,0.93933207,0.9848403,24.99834,0.64265865
195,2612.3848,4151.184,3999.306,3931.7048,27.766666,2437.4011,0.93933207,0.9848403,24.99927,0.64265865
196,2559.047,4087.7566,3944.4578,3871.7603,28.033333,2406.758,0.93933207,0.9848403,24.999317,0.64265865
197,2540.0535,4117.5156,3961.6433,3888.695,28.3,2417.2856,0.93933207,0.9848403,24.99932,0.64265865
198,2509.3289,4139.115,3983.7864,3903.718,28.4,2429.805,0.93933207,0.9848403,24.998922,0.64265865
199,2621.4658,4708.3057,4334.261,4282.429,28.5,2588.5894,0.93933207,0.9848403,25.454521,0.64265865
200,2429.4695,4118.6235,3948.0908,3848.778,28.6,2385.1978,0.93933207,0.9848403,25.496258,0.64265865
201,2132.7861,3441.2722,3453.1326,3346.9507,28.7,2108.7886,0.93933207,0.9848403,25.498394,0.64265865
202,2226.7998,3630.9873,3610.5134,3501.0964,28.8,2195.7932,0.93933207,0.9848403,25.499058,0.64265865
203,2260.1624,3696.5288,3680.1028,3566.881,28.9,2237.2354,0.93933207,0.9848403,25.499142,0.64265865
204,2275.0938,3738.2153,3724.5198,3608.307,28.983334,2263.3357,0.93933207,0.9848403,25.499134,0.64265865
205,2285.497,3775.4026,3759.275,3643.3313,29.066668,2285.1304,0.93933207,0.9848403,25.499105,0.64265865
206,2288.011,3808.173,3791.4382,3674.591,29.15,2304.3662,0.93933207,0.9848403,25.499075,0.64265865
207,2293.49,3837.2773,3807.5496,3692.9045,29.233334,2314.748,0.93933207,0.9848403,25.49905,0.64265865
208,2301.2454,3863.1821,3818.0845,3707.0098,29.316668,2323.0764,0.93933207,0.9848403,25.499031,0.64265865
209,2307.1472,3886.2805,3825.5027,3718.2341,29.4,2329.5066,0.93933207,0.9848403,25.499014,0.64265865
210,2309.7097,3907.8582,3829.8938,3723.8467,29.4,2332.5347,0.93933207,0.9848403,25.498997,0.64265865
211,3361.9912,4133.836,5269.6704,5076.6167,29.4,3529.4067,0.93933207,0.9848403,24.300615,0.64265865
212,2059.3403,3322.4255,3329.5103,3207.693,29.4,1959.0487,0.93933207,0.9848403,24.39896,0.64265865
213,3176.0881,5629.174,5202.1787,5092.976,29.4,3153.2183,0.93933207,0.9848403,24.950724,0.64265865
214,2608.8286,4861.0967,4337.794,4246.67,29.4,2583.368,0.93933207,0.9848403,25.45225,0.64265865
215,2390.85,4245.7324,3970.004,3855.18,29.4,2361.2854,0.93933207,0.9848403,25.949846,0.64265865
216,1728.7144,2511.1528,2810.6628,2704.6855,28.566668,1661.6903,0.49438533,0.8754136,26.45436,0.57125217
217,2861.434,5596.122,4696.7915,4630.416,27.733334,2875.6497,0.49438533,0.8754136,24.846386,0.57125217
218,1496.7102,1992.081,2196.477,2184.7688,26.9,1501.9037,0.49438533,0.8754136,24.52715,0.57125217
219,2480.2903,4410.749,3899.4397,3908.6736,26.066668,2456.4333,0.49438533,0.8754136,24.501541,0.57125217
220,2374.0642,4274.1416,3730.9324,3745.1562,25.233334,2352.156,0.49438533,0.8754136,24.49963,0.57125217
221,2273.7297,4146.6787,3572.5244,3590.476,24.4,2253.8877,0.49438533,0.8754136,24.49963,0.57125217
222,2467.678,4599.864,3908.5896,3928.781,24.133333,2449.1956,0.93933207,0.9848403,24.499548,0.64265865
223,2007.8839,4362.695,3357.077,3375.0896,23.866667,2007.9514,0.93933207,0.9848403,25.329195,0.64265865
224,2259.52,4612.5244,3697.6943,3726.2327,23.6,2268.6936,0.93933207,0.9848403,25.484879,0.64265865
225,1672.9255,3338.8955,2703.7388,2728.6555,23.333334,1688.3984,0.93933207,0.9848403,25.498335,0.64265865
226,1761.8381,3506.8186,2837.4863,2864.4446,23.066668,1777.7262,0.93933207,0.9848403,25.499609,0.64265865
227,1752.3853,3499.758,2820.8784,2848.784,22.8,1767.4706,0.93933207,0.9848403,25.499489,0.64265865
228,1764.9915,3518.3105,2840.0056,2867.795,22.8,1779.9855,0.93933207,0.9848403,25.499456,0.64265865
229,2587.7007,3874.5107,4109.1167,4026.8545,22.8,2577.259,0.93933207,0.9848403,24.555183,0.64265865
230,1944.3165,3773.6738,3008.558,3067.0745,22.8,1926.9154,0.93933207,0.9848403,24.499643,0.64265865
231,2671.504,4811.9424,4210.836,4220.94,22.8,2647.6912,0.93933207,0.9848403,24.499496,0.64265865
232,2486.3193,4670.3037,3931.6057,3958.9636,22.8,2476.8071,0.93933207,0.9848403,24.498972,0.64265865
233,2448.7593,4570.3774,3875.748,3898.172,22.8,2445.108,0.93933207,0.9848403,24.498995,0.64265865
234,2429.762,4541.8013,3852.2637,3873.307,22.8,2431.225,0.93933207,0.9848403,24.499018,0.64265865
235,1728.3993,4031.6797,2610.428,2685.2974,22.8,1694.8647,0.93933207,0.9848403,25.61166,0.64265865
236,2242.2522,4613.7915,3663.121,3690.713,22.8,2231.4998,0.93933207,0.9848403,26.06053,0.64265865
237,1571.5396,3131.4243,2532.6604,2554.9343,22.8,1592.21,0.93933207,0.9848403,26.018852,0.64265865
238,1400.0734,2694.361,2197.1938,2223.3896,22.8,1437.6702,0.93933207,0.9848403,26.00385,0.64265865
239,1691.4823,3310.7969,2705.0674,2730.433,22.8,1732.4858,0.93933207,0.9848403,25.922556,0.64265865
240,1605.4568,3094.195,2558.328,2582.7175,22.983334,1658.759,0.93933207,0.9848403,25.90465,0.64265865
241,3066.0044,5134.161,5222.4946,5280.8027,23.166666,3035.1624,0.93933207,0.9848403,24.449945,0.64265865
242,2044.1224,3242.4863,3109.2693,3121.9734,23.35,2114.1333,0.93933207,0.9848403,24.310822,0.64265865
243,2660.9988,4608.3306,4201.116,4204.163,23.533333,2747.4937,0.93933207,0.9848403,24.457659,0.64265865
244,2304.1575,4331.9487,3670.8843,3692.0708,23.716667,2346.68,0.93933207,0.9848403,24.64657,0.64265865
245,2091.2754,3917.7803,3335.6755,3353.5728,23.9,2134.894,0.93933207,0.9848403,24.842384,0.64265865
246,1157.4718,2068.2966,1790.266,1808.1045,23.8,1227.5286,0.29663122,0.5471335,25.040806,0.3570326
247,1282.7579,1976.2545,1928.8656,1942.2184,23.7,1398.8649,0.29663122,0.5471335,24.547005,0.3570326
