,Energy_3,Energy_2,Equip,light,Energy_4,Energy_5,t_out,Energy_1,temperature:drybulb,occ
22,359.2314,538.8104,0.4377068,0.03570326,522.30865,457.31308,25.033333,0.0,24.499483,0.0
23,462.73227,708.4987,0.4377068,0.03570326,689.05975,551.25977,25.0,0.0,24.499895,0.0
24,505.6218,776.21136,0.4377068,0.03570326,758.3386,594.2866,25.033333,0.0,24.499979,0.0
25,534.8696,821.0942,0.4377068,0.03570326,803.68933,623.28973,25.066668,0.0,24.500002,0.0
26,1322.7408,2118.03,0.4377068,0.03570326,2105.313,1397.9136,25.1,0.0,24.262959,0.0
27,1266.8224,2014.23,0.4377068,0.03570326,1999.8394,1357.3953,25.133333,0.0,24.05729,0.0
28,1616.119,2577.3752,0.4377068,0.07140652,2567.7793,1698.4712,25.166666,0.0,23.858528,0.0
29,1961.3329,3151.0098,0.4377068,0.07140652,3143.6987,2039.3301,25.2,0.0,23.585045,0.0
30,1522.8103,2387.9517,0.4377068,0.07140652,2371.7122,1616.8679,25.266666,0.0,23.51933,0.0
31,236.47736,366.8932,0.4377068,0.07140652,362.04962,277.47296,25.333334,0.0,24.072964,0.0
32,620.198,1024.1519,0.4377068,0.07140652,1014.727,643.202,25.4,0.0,24.464842,0.0
33,842.43506,1363.2113,0.4377068,0.07140652,1348.3359,900.3625,25.466667,0.0,24.498146,0.0
34,683.64496,1057.1832,0.4377068,0.07140652,1035.5475,778.2342,25.533333,0.0,24.499567,0.098877065
35,787.4446,1230.9357,0.4377068,0.07140652,1210.3661,870.0644,25.6,0.0,24.499907,0.098877065
36,705.9416,1116.7534,0.4377068,0.07140652,1093.4209,790.18085,25.783333,99.28337,24.499956,0.098877065
37,589.13684,880.8131,0.4377068,0.07140652,850.52496,714.0082,25.966667,275.50894,24.041155,0.098877065
38,830.8225,1305.6547,0.4377068,0.07140652,1278.5295,922.1477,26.15,543.6913,24.002642,0.098877065
39,1314.0646,2094.9998,0.4377068,0.07140652,2072.0054,1357.7292,26.333334,1533.4146,24.000746,0.098877065
40,1577.6622,2502.744,0.4377068,0.21421957,2476.8057,1597.0061,26.516666,1875.3433,24.000084,0.19775413
41,1589.7589,2492.0178,0.4377068,0.21421957,2458.8718,1583.291,26.7,1898.5741,23.999817,0.19775413
42,1597.0583,2480.3362,0.4377068,0.21421957,2438.193,1571.4978,26.783333,1930.4475,23.999767,0.19775413
43,1604.7882,2475.0137,0.4377068,0.21421957,2425.3474,1564.6045,26.866667,1962.2786,23.999754,0.19775413
44,1618.0417,2476.5322,0.4377068,0.21421957,2418.9695,1562.1376,26.95,1994.389,23.999746,0.19775413
45,1646.917,2482.095,0.4377068,0.21421957,2421.2446,1562.9672,27.033333,2026.8197,23.999737,0.19775413
46,2898.9417,4587.6577,0.9848403,0.64265865,4535.5127,2798.8242,27.116667,4286.292,23.999638,0.93933207
47,2880.999,4534.513,0.9848403,0.64265865,4477.7217,2769.8071,27.2,4332.3564,23.998539,0.93933207
48,2847.8345,4464.09,0.9848403,0.64265865,4402.6567,2730.7788,27.3,4351.8105,23.998476,0.93933207
49,2235.361,3961.5105,0.9848403,0.64265865,4012.454,2346.6848,27.4,4787.772,25.113478,0.93933207
50,3000.5906,4577.64,0.9848403,0.64265865,4480.9746,2768.514,27.5,4599.9165,25.098421,0.93933207
51,2384.846,3669.3271,0.9848403,0.64265865,3590.6782,2263.0645,27.6,3588.571,24.861906,0.93933207
52,2818.067,4421.5503,0.9848403,0.64265865,4339.5,2704.0925,27.7,4400.874,24.57808,0.93933207
53,2165.109,3378.9675,0.9848403,0.64265865,3307.1365,2143.0046,27.8,3152.042,24.04873,0.93933207
54,2914.3242,4401.4185,0.9848403,0.64265865,4279.8794,2770.9202,27.983334,4112.648,23.545816,0.93933207
55,3197.793,4958.812,0.9848403,0.64265865,4854.4956,3065.7146,28.166666,4865.3022,23.501303,0.93933207
56,3399.6035,5355.6587,0.9848403,0.64265865,5252.2705,3283.003,28.35,5433.1074,23.499031,0.93933207
57,3264.3032,5165.319,0.9848403,0.64265865,5058.2866,3172.4854,28.533333,5233.4854,23.498442,0.93933207
58,3220.5427,5113.5664,0.9848403,0.64265865,5002.336,3137.8127,28.716667,5184.0103,23.498425,0.93933207
59,3188.038,5096.53,0.9848403,0.64265865,4980.521,3124.6526,28.9,5162.1665,23.498451,0.93933207
60,3161.6606,5095.9297,0.9848403,0.64265865,4974.905,3121.237,29.083334,5151.1533,23.498478,0.93933207
61,3139.1604,5106.0303,0.9848403,0.64265865,4979.972,3124.6152,29.266666,5147.433,23.498499,0.93933207
62,3119.3071,5124.47,0.9848403,0.64265865,4993.3706,3133.2966,29.45,5149.5366,23.498512,0.93933207
63,3110.1575,5119.834,0.9848403,0.64265865,4992.9414,3132.6143,29.633333,5156.325,23.498524,0.93933207
64,3109.4062,5114.4634,0.9848403,0.64265865,4994.447,3132.9524,29.816668,5166.7603,23.498543,0.93933207
65,3111.0625,5112.6157,0.9848403,0.64265865,4999.259,3135.217,30.0,5180.0615,23.49856,0.93933207
66,3049.9353,5005.437,0.9848403,0.64265865,4902.516,3076.0742,29.45,5119.4634,23.498604,0.93933207
67,2937.774,4764.7935,0.9848403,0.64265865,4654.5737,2988.5007,28.9,4659.264,23.038359,0.93933207
68,3289.23,5346.953,0.9848403,0.64265865,5349.744,3293.7522,28.35,6069.6855,23.463837,0.93933207
69,2695.98,4410.524,0.9848403,0.64265865,4417.429,2699.118,27.8,5141.4507,23.955917,0.93933207
70,2331.8967,3840.6096,0.9848403,0.64265865,3860.05,2340.1287,27.25,4623.5093,24.452093,0.93933207
71,1532.1582,2528.4211,0.9848403,0.64265865,2540.54,1568.6519,26.7,3045.6753,24.954071,0.93933207
72,1553.8273,2369.8848,0.8754136,0.57125217,2392.1025,1555.1804,26.516666,2613.2024,25.401232,0.49438533
73,978.22943,1492.9269,0.8754136,0.57125217,1499.6595,1021.90125,26.333334,1508.25,25.031593,0.49438533
74,1544.4388,2481.6768,0.8754136,0.57125217,2491.5198,1572.6073,26.15,2829.5315,25.002539,0.49438533
75,1593.0634,2565.936,0.8754136,0.57125217,2574.2488,1615.3688,25.966667,2935.332,24.999886,0.49438533
76,1867.7589,3048.8794,0.8754136,0.57125217,3055.365,1903.5463,25.783333,3512.8118,24.844427,0.49438533
77,2103.7063,3423.7834,0.8754136,0.57125217,3428.0166,2137.2231,25.6,3951.3428,24.580372,0.49438533
78,2056.4531,3342.765,0.9848403,0.64265865,3345.7937,2093.0154,25.6,3808.9734,24.519653,0.93933207
79,1895.8949,3478.6672,0.9848403,0.64265865,3572.3142,2061.634,25.6,3861.2117,25.628181,0.93933207
80,1863.7032,2964.3247,0.9848403,0.64265865,2961.1787,1836.5063,25.6,3208.4084,25.96418,0.93933207
81,1338.3942,2165.2432,0.9848403,0.64265865,2102.774,1331.839,25.6,2250.7012,25.91828,0.93933207
82,1429.4203,2354.8838,0.9848403,0.64265865,2279.3298,1445.6443,25.6,2479.6792,25.824179,0.93933207
83,1643.7715,2707.0486,0.9848403,0.64265865,2621.609,1657.6122,25.6,2800.7776,25.725605,0.93933207
84,1808.7739,2988.8318,0.9848403,0.64265865,2895.3833,1825.6624,25.783333,3089.6052,25.626183,0.93933207
85,5156.47,8359.731,0.9848403,0.64265865,8205.408,5625.7803,25.966667,8383.923,23.909872,0.93933207
86,5096.3584,8260.429,0.9848403,0.64265865,8107.654,4505.3486,26.15,8298.81,23.150217,0.93933207
87,3544.907,5750.9473,0.9848403,0.64265865,5675.835,3745.898,26.333334,7188.1543,23.01782,0.93933207
88,3749.8845,6218.9844,0.9848403,0.64265865,6122.1733,3710.6772,26.516666,7117.8267,23.462418,0.93933207
89,3156.9126,5254.065,0.9848403,0.64265865,5150.9233,3162.6199,26.7,5823.2803,23.957144,0.93933207
90,2756.6936,4617.5137,0.9848403,0.64265865,4524.619,2784.3774,27.066668,5176.7266,24.454788,0.93933207
91,2496.9827,4212.815,0.9848403,0.64265865,4135.4253,2542.985,27.433332,4767.539,24.951614,0.93933207
92,2344.635,3934.3376,0.9848403,0.64265865,3832.747,2435.8232,27.8,4147.464,24.996141,0.93933207
93,2130.4338,3563.5308,0.9848403,0.64265865,3463.3323,2236.19,28.166666,3634.8093,24.998343,0.93933207
94,2228.597,3718.5322,0.9848403,0.64265865,3625.3342,2329.1372,28.533333,3828.2803,24.99895,0.93933207
95,2261.1057,3764.5183,0.9848403,0.64265865,3677.097,2361.228,28.9,3884.1724,24.999023,0.93933207
96,2266.323,3770.555,0.9848403,0.64265865,3689.619,2363.239,28.9,3926.2417,24.999004,0.93933207
97,3302.332,4988.6206,0.9848403,0.64265865,4683.4077,3654.4429,28.9,7456.989,23.547228,0.93933207
98,3823.5615,6080.3926,0.9848403,0.64265865,5897.754,4180.904,28.9,6963.64,23.159681,0.93933207
99,4133.7754,6724.5444,0.9848403,0.64265865,6613.236,4225.3247,28.9,7240.202,22.998499,0.93933207
100,3794.5767,6182.302,0.9848403,0.64265865,6082.7466,3945.7532,28.9,6384.4917,22.997498,0.93933207
101,3739.5537,6117.51,0.9848403,0.64265865,6029.872,3878.0488,28.9,6579.3843,22.997942,0.93933207
102,2872.1182,4661.709,0.5471335,0.3570326,4568.5083,3064.734,28.716667,4709.136,22.998396,0.29663122
103,1397.9058,2357.8755,0.5471335,0.3570326,2377.5576,1618.4813,28.533333,3102.5942,23.999825,0.29663122
104,2199.0002,3606.4578,0.5471335,0.3570326,3524.249,2401.4924,28.35,3565.9958,24.199915,0.29663122
105,1853.0577,3047.4678,0.5471335,0.3570326,3009.7754,2050.7517,28.166666,3194.8308,24.12268,0.29663122
106,1799.3827,2927.0422,0.5471335,0.3570326,2881.6636,1993.5361,27.983334,2870.6172,24.10474,0.29663122
107,2062.9092,3358.125,0.5471335,0.3570326,3326.2551,2234.0835,27.8,3418.7463,24.022991,0.29663122
108,1616.3289,2598.2947,0.4377068,0.21421957,2566.2344,1760.0452,27.433332,2490.2563,24.00468,0.098877065
109,2514.1157,4048.6782,0.4377068,0.21421957,4014.5007,2624.1753,27.066668,3752.3193,23.232056,0.098877065
110,1838.3619,2886.3955,0.4377068,0.21421957,2850.7324,1935.5417,26.7,2779.333,23.199696,0.098877065
111,1986.928,3166.754,0.4377068,0.21421957,3140.8992,2058.0247,26.333334,3144.5535,23.359358,0.098877065
112,1850.342,2956.6626,0.4377068,0.21421957,2935.797,1915.7961,25.966667,3049.09,23.470749,0.098877065
113,1819.9686,2912.2937,0.4377068,0.21421957,2891.7366,1877.4347,25.6,3031.4272,23.49362,0.098877065
114,1760.9402,2814.5857,0.4377068,0.21421957,2796.4092,1817.7164,25.5,2935.9893,23.498379,0.098877065
115,1281.7312,1929.6992,0.4377068,0.21421957,1880.6477,1385.5968,25.4,1456.3116,24.233652,0.098877065
116,1580.6133,2616.693,0.4377068,0.21421957,2616.263,1606.1962,25.3,3077.0337,24.475908,0.098877065
117,1026.3528,1676.6798,0.4377068,0.21421957,1671.4385,1068.4124,25.2,1891.5586,24.498161,0.098877065
118,868.40955,1348.1293,0.4377068,0.21421957,1326.4979,960.2947,25.1,1216.5995,24.044971,0.098877065
119,1119.1272,1757.9203,0.4377068,0.21421957,1743.9633,1185.5859,25.0,1727.3679,24.002684,0.098877065
120,1335.9187,2129.4016,0.4377068,0.14281304,2118.5647,1386.2021,25.0,2237.9358,24.000568,0.098877065
121,997.98584,1526.6062,0.4377068,0.14281304,1503.5165,1096.9082,25.0,1340.7102,24.474419,0.098877065
122,1107.5083,1776.8044,0.4377068,0.14281304,1766.4628,1171.3345,25.0,1857.4216,24.591911,0.098877065
123,1029.6317,1663.7178,0.4377068,0.14281304,1659.9153,1076.643,25.0,1835.6166,24.523281,0.098877065
124,932.83795,1483.7211,0.4377068,0.14281304,1473.105,994.9156,25.0,1512.1213,24.505602,0.098877065
125,1149.1407,1840.521,0.4377068,0.14281304,1831.0111,1203.7455,25.0,1936.5065,24.42557,0.098877065
126,1032.702,1641.3552,0.4377068,0.14281304,1631.1389,1093.531,25.0,1680.4622,24.405956,0.098877065
127,915.75305,1451.4801,0.4377068,0.14281304,1442.0471,973.92285,25.0,1474.0355,24.477669,0.098877065
128,1041.3083,1664.6296,0.4377068,0.14281304,1656.604,1094.3254,25.0,1752.735,24.494577,0.098877065
129,1007.05646,1605.4542,0.4377068,0.14281304,1597.128,1064.6797,25.0,1666.9517,24.498598,0.098877065
130,1019.1183,1624.9847,0.4377068,0.14281304,1617.0272,1076.474,25.0,1690.1013,24.49958,0.098877065
131,1026.5001,1636.6127,0.4377068,0.14281304,1628.9545,1084.0457,25.0,1702.0957,24.499813,0.098877065
132,951.7441,1501.8014,0.4377068,0.07140652,1494.2415,1010.61633,25.0,0.0,24.49987,0.049438532
133,974.0164,1534.0872,0.4377068,0.07140652,1526.9448,1034.1796,25.0,0.0,24.499783,0.049438532
134,1002.1561,1575.2299,0.4377068,0.07140652,1568.5399,1063.6366,25.0,0.0,24.499712,0.049438532
135,1028.7983,1614.6571,0.4377068,0.07140652,1608.4932,1091.4811,25.0,0.0,24.499695,0.049438532
136,1052.0192,1649.4937,0.4377068,0.07140652,1643.9192,1115.8956,25.0,0.0,24.499704,0.049438532
137,1072.1791,1680.071,0.4377068,0.07140652,1675.1412,1137.295,25.0,0.0,24.499716,0.049438532
138,1025.1257,1598.9264,0.4377068,0.03570326,1594.0353,1092.4253,25.0,0.0,24.499735,0.049438532
139,907.21844,1345.4791,0.4377068,0.03570326,1333.9602,1011.2767,25.0,0.0,24.134241,0.049438532
140,1147.1674,1748.0752,0.4377068,0.03570326,1741.1511,1228.3376,25.0,0.0,24.101864,0.049438532
141,1465.8556,2291.9326,0.4377068,0.03570326,2287.641,1529.9587,25.0,0.0,24.10029,0.049438532
142,1190.3389,1848.6161,0.4377068,0.03570326,1843.1077,1262.7084,25.0,0.0,24.177525,0.049438532
143,1342.2921,2101.5889,0.4377068,0.03570326,2097.05,1408.315,25.0,0.0,24.194767,0.049438532
144,1280.2734,1999.6227,0.4377068,0.03570326,1994.3798,1352.4172,25.0,0.0,24.198576,0.0
145,2242.2993,3465.088,0.4377068,0.03570326,3371.5068,2534.7456,25.0,0.0,23.292759,0.0
146,1022.10706,1476.606,0.4377068,0.03570326,1499.1633,1038.076,25.0,0.0,23.441595,0.0
147,1558.9349,2424.4617,0.4377068,0.03570326,2408.7168,1650.5703,25.0,0.0,23.727318,0.0
148,1271.1165,1983.8519,0.4377068,0.03570326,1982.4088,1325.9976,25.0,0.0,23.94234,0.0
149,781.5128,1200.1688,0.4377068,0.03570326,1195.3818,849.448,25.0,0.0,24.221552,0.0
150,792.68146,1238.0898,0.4377068,0.03570326,1234.6433,855.4484,24.9,0.0,24.436378,0.0
151,2664.2363,4308.2324,0.4377068,0.03570326,4141.595,2669.9985,24.8,0.0,23.137411,0.0
152,1698.386,2502.3765,0.4377068,0.03570326,2497.4404,1821.0441,24.7,0.0,22.7314,0.0
153,3479.3772,5505.3774,0.4377068,0.03570326,5506.4453,3561.1274,24.6,0.0,22.53935,0.0
154,3576.3887,5679.905,0.4377068,0.03570326,5683.221,3637.752,24.5,0.0,22.34356,0.0
155,3642.0415,5789.0444,0.4377068,0.03570326,5790.6636,3714.986,24.4,0.0,22.14396,0.0
156,3807.4731,6059.474,0.4377068,0.03570326,6059.3765,3883.0667,24.5,0.0,21.943504,0.0
157,247.93922,392.59955,0.4377068,0.03570326,388.9347,281.7341,24.6,0.0,23.155172,0.0
158,95.04735,152.01993,0.4377068,0.03570326,150.43484,111.87468,24.7,0.0,24.302092,0.0
159,168.09851,270.37302,0.4377068,0.03570326,267.22794,199.83417,24.8,0.0,24.598038,0.0
160,95.362495,158.33928,0.4377068,0.03570326,156.98251,110.08932,24.9,0.0,24.85742,0.0
161,447.42676,651.37726,0.4377068,0.03570326,644.61584,608.95746,25.0,0.0,24.969238,0.0
162,438.35355,700.0088,0.4377068,0.03570326,699.5953,495.3304,24.9,0.0,24.993376,0.0
163,395.34854,564.4885,0.4377068,0.03570326,557.8829,512.9455,24.8,0.0,24.540026,0.0
164,759.60675,1174.1576,0.4377068,0.03570326,1171.5159,851.5656,24.7,0.0,24.42694,0.0
165,1229.2598,1942.2095,0.4377068,0.03570326,1943.2393,1309.7986,24.6,0.0,24.331476,0.0
166,1247.3923,1964.1996,0.4377068,0.03570326,1965.8723,1331.3967,24.5,0.0,24.230711,0.0
167,1321.5583,2076.9287,0.4377068,0.03570326,2080.249,1404.7103,24.4,0.0,24.129856,0.0
168,1422.2681,2235.3042,0.4377068,0.03570326,2238.9573,1504.4152,24.4,0.0,24.02923,0.0
169,1059.0992,1641.2484,0.4377068,0.03570326,1641.8795,1145.6174,24.4,0.0,24.083897,0.0
170,1260.4474,1986.2776,0.4377068,0.03570326,1988.0999,1333.5565,24.4,0.0,24.09626,0.0
171,1184.6925,1862.0576,0.4377068,0.03570326,1862.719,1263.9967,24.4,0.0,24.098986,0.0
172,1252.0728,1978.5195,0.4377068,0.07140652,1979.1212,1329.542,24.4,0.0,24.099634,0.0
173,1239.9669,1961.484,0.4377068,0.07140652,1961.8729,1317.1285,24.4,0.0,24.099762,0.0
174,1226.979,1942.3862,0.4377068,0.07140652,1943.0542,1303.7533,24.4,0.0,24.099794,0.0
175,1100.4501,1689.3275,0.4377068,0.07140652,1692.495,1242.4313,24.4,0.0,24.428488,0.0
176,1107.3997,1763.7107,0.4377068,0.07140652,1766.3436,1199.0658,24.4,0.0,24.495382,0.0
177,756.28973,1155.759,0.4377068,0.07140652,1154.0685,863.34344,24.4,0.0,24.1352,0.0
178,1619.9841,2561.717,0.4377068,0.07140652,2564.4211,1705.468,24.4,0.0,23.870272,0.098877065
179,1599.0729,2363.6323,0.4377068,0.07140652,2399.1555,1586.3584,24.4,0.0,23.81503,0.098877065
180,1675.889,2411.0442,0.4377068,0.07140652,2463.6016,1592.2513,24.4,0.0,23.803087,0.098877065
181,1421.5597,1991.1904,0.4377068,0.07140652,2037.4467,1320.1813,24.4,3032.4316,23.995295,0.098877065
182,1591.8607,2260.739,0.4377068,0.07140652,2301.8755,1470.0419,24.4,495.94904,23.999825,0.098877065
183,1433.4811,1909.3818,0.4377068,0.07140652,1950.7367,1263.7708,24.4,2241.124,23.99974,0.098877065
184,1802.6515,2472.0273,0.4377068,0.21421957,2507.0244,1586.6481,24.4,2570.9172,23.999872,0.19775413
185,1829.6405,2453.8767,0.4377068,0.21421957,2476.0232,1571.181,24.4,2484.9392,23.999743,0.19775413
186,1888.5514,2485.4858,0.4377068,0.21421957,2488.058,1586.1832,24.783333,2499.333,23.99973,0.19775413
187,3471.2534,4669.8457,0.4377068,0.21421957,4667.6255,2829.9321,25.166666,4915.1685,22.897371,0.19775413
188,2642.7556,3288.547,0.4377068,0.21421957,3266.9636,2069.3638,25.55,3168.3438,22.779526,0.19775413
189,2911.205,3909.228,0.4377068,0.21421957,3854.4592,2471.273,25.933332,3847.5068,22.955482,0.19775413
190,3735.9133,5447.988,0.9848403,0.64265865,5392.0024,3321.6167,26.316668,5788.9927,23.149544,0.93933207
191,3582.7808,5244.645,0.9848403,0.64265865,5180.8276,3199.13,26.7,5605.713,23.267467,0.93933207
192,3189.4595,4609.27,0.9848403,0.64265865,4540.8213,2821.0977,26.966667,4900.7285,23.450562,0.93933207
193,3389.6738,4973.677,0.9848403,0.64265865,4901.5615,3031.63,27.233334,5357.1514,23.488539,0.93933207
194,3317.5781,4849.7686,0.9848403,0.64265865,4770.807,2967.7153,27.5,5167.1206,23.496424,0.93933207
195,3295.8706,4899.597,0.9848403,0.64265865,4814.9966,2996.5933,27.766666,5205.4976,23.49816,0.93933207
196,3251.7903,4822.2603,0.9848403,0.64265865,4721.134,3004.8,28.033333,4883.262,23.038189,0.93933207
197,3459.654,5293.6724,0.9848403,0.64265865,5190.8926,3263.7676,28.3,5481.2314,23.00063,0.93933207
198,3897.7954,5959.446,0.9848403,0.64265865,5899.2134,3497.8005,28.4,7016.452,22.568518,0.93933207
199,2076.1023,3125.1282,0.9848403,0.64265865,2984.6252,1888.2947,28.5,2962.7712,24.105658,0.93933207
200,3201.6633,5466.585,0.9848403,0.64265865,5391.094,3280.238,28.6,6166.312,24.465448,0.93933207
201,2046.5437,3435.8477,0.9848403,0.64265865,3360.6963,2078.026,28.7,3675.1335,24.571497,0.93933207
202,2286.925,3761.8945,0.9848403,0.64265865,3665.498,2279.225,28.8,3934.2983,24.592249,0.93933207
203,2206.6055,3637.2764,0.9848403,0.64265865,3538.5474,2206.2615,28.9,3753.0452,24.67233,0.93933207
204,2373.0398,3918.191,0.9848403,0.64265865,3814.3022,2368.5078,28.983334,4083.5508,24.692291,0.93933207
205,2666.74,4376.456,0.9848403,0.64265865,4254.0396,2649.115,29.066668,4608.051,24.547405,0.93933207
206,2482.5232,4091.485,0.9848403,0.64265865,3968.7314,2492.42,29.15,4126.4604,24.510311,0.93933207
207,2578.9546,4250.216,0.9848403,0.64265865,4125.8677,2580.112,29.233334,4342.843,24.501602,0.93933207
208,2586.6333,4258.077,0.9848403,0.64265865,4136.4033,2589.3062,29.316668,4344.79,24.4995,0.93933207
209,2596.9265,4270.6465,0.9848403,0.64265865,4150.917,2599.8357,29.4,4362.066,24.499018,0.93933207
210,2605.2898,4283.4214,0.9848403,0.64265865,4163.566,2608.145,29.4,4382.9766,24.498901,0.93933207
211,3706.428,5861.5986,0.9848403,0.64265865,5676.339,3665.8918,29.4,4902.3594,23.518833,0.93933207
212,3305.5496,5371.6777,0.9848403,0.64265865,5234.931,3227.7495,29.4,5596.1113,23.298414,0.93933207
213,3902.9517,6316.412,0.9848403,0.64265865,6174.8447,3900.86,29.4,6448.021,23.218061,0.93933207
214,3672.8235,5973.9604,0.9848403,0.64265865,5838.6167,3650.6013,29.4,6233.797,23.201897,0.93933207
215,3778.5046,6148.832,0.9848403,0.64265865,6017.401,3760.3796,29.4,6473.785,23.11868,0.93933207
216,3302.9368,5345.078,0.8754136,0.57125217,5222.8794,3288.0642,28.566668,5554.469,23.102314,0.49438533
217,1584.2374,2622.0032,0.8754136,0.57125217,2646.9194,1612.0907,27.733334,3426.7288,24.27241,0.49438533
218,2419.2468,3907.8418,0.8754136,0.57125217,3882.4836,2420.6362,26.9,4403.1406,24.499746,0.49438533
219,1966.6178,3153.649,0.8754136,0.57125217,3167.4255,1981.1156,26.066668,3670.8884,24.40864,0.49438533
220,1964.0529,3133.0286,0.8754136,0.57125217,3142.837,1965.3196,25.233334,3633.6606,24.400204,0.49438533
221,2011.1302,3198.2659,0.8754136,0.57125217,3211.905,2005.9501,24.4,3738.3855,24.30394,0.49438533
222,2230.504,3559.079,0.9848403,0.64265865,3575.1804,2223.168,24.133333,4191.3926,24.299847,0.93933207
223,2347.7744,3877.3132,0.9848403,0.64265865,3905.2473,2329.2983,23.866667,4845.64,24.939854,0.93933207
224,1754.3204,2830.45,0.9848403,0.64265865,2851.2888,1761.8748,23.6,3446.7485,24.994328,0.93933207
225,1812.9229,2926.854,0.9848403,0.64265865,2948.11,1826.6084,23.333334,3558.945,24.999207,0.93933207
226,1813.8678,2927.8796,0.9848403,0.64265865,2950.0215,1828.9918,23.066668,3568.59,24.999456,0.93933207
227,1826.2078,2944.9626,0.9848403,0.64265865,2967.6167,1840.056,22.8,3598.6636,24.999397,0.93933207
228,1847.1138,2975.2258,0.9848403,0.64265865,2997.4695,1858.2344,22.8,3627.6614,24.999346,0.93933207
229,2851.7908,4515.8228,0.9848403,0.64265865,4553.324,2705.3638,22.8,5097.855,23.87781,0.93933207
230,2378.0813,3684.4287,0.9848403,0.64265865,3724.8606,2298.872,22.8,4422.163,23.699064,0.93933207
231,3179.8306,5041.294,0.9848403,0.64265865,5053.848,3180.1084,22.8,5724.5117,23.619688,0.93933207
232,3111.7688,4941.688,0.9848403,0.64265865,4962.5474,3097.2476,22.8,5755.66,23.523241,0.93933207
233,2938.7,4663.304,0.9848403,0.64265865,4680.036,2938.4023,22.8,5397.816,23.50361,0.93933207
234,3110.1907,4958.3184,0.9848403,0.64265865,4974.0283,3112.8145,22.8,5765.4067,23.420073,0.93933207
235,2907.1558,4696.3604,0.9848403,0.64265865,4713.654,2885.3162,22.8,5668.619,23.954523,0.93933207
236,2708.497,4369.6465,0.9848403,0.64265865,4383.624,2708.4685,22.8,5211.4556,23.996418,0.93933207
237,2332.4915,3725.1416,0.9848403,0.64265865,3736.879,2354.8994,22.8,4351.692,23.998308,0.93933207
238,2418.2075,3870.0718,0.9848403,0.64265865,3882.324,2441.3352,22.8,4531.1006,23.99896,0.93933207
239,2439.9731,3905.7725,0.9848403,0.64265865,3917.6313,2470.2185,22.8,4560.7285,23.999046,0.93933207
240,2457.6553,3934.5977,0.9848403,0.64265865,3946.2449,2495.1616,22.983334,4575.5913,23.999054,0.93933207
241,2416.467,3801.0186,0.9848403,0.64265865,3809.914,2494.4314,23.166666,4205.7446,23.539707,0.93933207
242,2876.8105,4572.5215,0.9848403,0.64265865,4584.3003,2943.4104,23.35,5165.7295,23.421593,0.93933207
243,3240.9143,5191.684,0.9848403,0.64265865,5204.1904,3305.8025,23.533333,5944.5435,23.323717,0.93933207
244,3254.0815,5212.122,0.9848403,0.64265865,5223.625,3330.6523,23.716667,5945.212,23.223734,0.93933207
